"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"750","No",32,"Travel_Frequently","Research & Development",13,"Bachelor","Other","High","Female","Med","Laboratory Technician","Med","Married",2743,1,"No",20,"Outstanding","High",1,2,2,"Better",2,2,2,2,"No",0.674564803313396,0.325435196686604,1
"751","No",32,"Travel_Frequently","Research & Development",2,"College","Life Sciences","Very High","Female","High","Research Scientist","High","Single",4998,4,"Yes",14,"Excellent","Very High",0,10,2,"Better",8,7,0,7,"No",0.79496900599945,0.20503099400055,1
"752","No",36,"Travel_Rarely","Research & Development",1,"Bachelor","Technical Degree","High","Female","Low","Manufacturing Director","Low","Divorced",10252,2,"Yes",21,"Outstanding","High",1,17,2,"Better",7,7,7,7,"No",0.909379410726612,0.0906205892733881,1
"753","No",33,"Travel_Rarely","Research & Development",9,"Bachelor","Medical","Low","Male","High","Research Scientist","Very High","Married",2781,0,"No",13,"Excellent","Med",1,15,5,"Better",14,10,4,10,"No",0.959274972870082,0.0407250271299175,1
"754","No",40,"Travel_Rarely","Sales",10,"Bachelor","Technical Degree","Med","Female","Med","Sales Executive","Med","Divorced",6852,7,"No",12,"Excellent","Med",1,7,2,"Best",5,1,1,3,"No",0.863554568207334,0.136445431792666,1
"755","No",25,"Travel_Rarely","Sales",10,"Master","Life Sciences","High","Male","High","Sales Executive","Very High","Single",4950,0,"No",14,"Excellent","Med",0,5,4,"Better",4,3,1,1,"No",0.940634135293641,0.0593658647063587,1
"756","No",30,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Very High","Male","High","Research Scientist","Med","Married",3579,0,"Yes",21,"Outstanding","Low",1,12,2,"Better",11,9,5,7,"No",0.907448472679742,0.0925515273202577,1
"757","No",35,"Non-Travel","Sales",8,"College","Marketing","High","Female","Med","Sales Executive","Very High","Married",10377,4,"Yes",11,"Excellent","Med",1,16,6,"Good",13,2,4,12,"No",0.882108510740737,0.117891489259263,1
"758","No",27,"Travel_Rarely","Research & Development",14,"Bachelor","Life Sciences","Low","Male","High","Research Scientist","Low","Married",2235,1,"Yes",14,"Excellent","Very High",2,9,3,"Good",9,7,6,8,"Yes",0.608651026888215,0.391348973111785,0
"759","No",54,"Travel_Frequently","Research & Development",1,"Master","Life Sciences","Very High","Female","High","Manufacturing Director","High","Divorced",10502,7,"No",17,"Excellent","Low",1,33,2,"Bad",5,4,1,4,"No",0.93106222362033,0.0689377763796696,1
"760","No",44,"Travel_Rarely","Research & Development",2,"Below College","Life Sciences","Low","Female","Very High","Research Scientist","Very High","Married",2011,1,"No",13,"Excellent","Very High",1,10,5,"Better",10,5,7,7,"No",0.941904006775852,0.0580959932241483,1
"761","Yes",19,"Non-Travel","Research & Development",10,"Bachelor","Medical","Low","Female","Med","Research Scientist","Med","Single",1859,1,"Yes",25,"Outstanding","Med",0,1,2,"Best",1,1,0,0,"Yes",0.217000668118379,0.782999331881621,1
"762","No",29,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Low","Female","High","Research Scientist","Very High","Divorced",3760,1,"No",15,"Excellent","Low",3,3,5,"Better",3,2,1,2,"No",0.928975755655548,0.0710242443444521,1
"763","No",31,"Travel_Rarely","Research & Development",11,"College","Medical","High","Male","High","Healthcare Representative","Low","Married",6833,1,"Yes",12,"Excellent","Very High",0,6,2,"Good",6,5,0,1,"No",0.895226474511061,0.104773525488939,1
"764","No",31,"Travel_Rarely","Research & Development",24,"Bachelor","Medical","High","Female","Med","Healthcare Representative","Low","Single",6812,1,"No",19,"Excellent","Med",0,10,2,"Better",10,9,1,8,"No",0.897939178376242,0.102060821623758,1
"765","No",59,"Travel_Rarely","Sales",3,"Bachelor","Life Sciences","High","Female","Med","Sales Executive","Very High","Single",5171,5,"No",17,"Excellent","Very High",0,13,2,"Better",6,1,0,5,"No",0.932573941403208,0.0674260585967915,1
"766","No",43,"Travel_Rarely","Research & Development",3,"Bachelor","Life Sciences","High","Male","Low","Research Director","Very High","Married",19740,3,"No",14,"Excellent","Med",1,25,2,"Better",8,7,0,7,"No",0.956724493892171,0.0432755061078293,1
"767","No",49,"Travel_Rarely","Research & Development",4,"College","Medical","Low","Male","Med","Manager","High","Married",18711,2,"No",13,"Excellent","High",1,23,2,"Best",1,0,0,0,"No",0.885719108332174,0.114280891667826,1
"768","No",36,"Travel_Frequently","Research & Development",3,"Bachelor","Technical Degree","High","Male","High","Research Scientist","Med","Married",3692,1,"No",12,"Excellent","High",0,12,2,"Good",11,10,0,7,"No",0.935610172066387,0.0643898279336134,1
"769","No",48,"Travel_Rarely","Research & Development",2,"College","Technical Degree","Very High","Male","Very High","Laboratory Technician","Med","Single",2559,5,"No",11,"Excellent","High",0,7,4,"Good",1,0,0,0,"Yes",0.606266522361413,0.393733477638587,0
"770","No",27,"Travel_Rarely","Research & Development",4,"College","Life Sciences","Low","Male","High","Research Scientist","High","Divorced",2517,1,"No",11,"Excellent","Med",3,5,2,"Better",5,3,0,3,"No",0.936971116278417,0.0630288837215828,1
"771","No",29,"Travel_Rarely","Research & Development",7,"Bachelor","Life Sciences","High","Male","High","Healthcare Representative","Very High","Divorced",6623,1,"Yes",11,"Excellent","Med",2,6,2,"Better",6,0,1,0,"No",0.920770801113734,0.0792291988862663,1
"772","No",48,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Very High","Male","Med","Research Director","Very High","Single",18265,6,"No",12,"Excellent","High",0,25,3,"Best",1,0,0,0,"No",0.934510560571629,0.0654894394283714,1
"773","No",29,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Very High","Female","Med","Research Director","Very High","Divorced",16124,3,"No",14,"Excellent","Med",2,9,2,"Good",7,7,1,7,"No",0.977931150143142,0.0220688498568575,1
"774","No",34,"Travel_Rarely","Research & Development",20,"Bachelor","Technical Degree","High","Female","Very High","Research Scientist","High","Married",2585,0,"No",17,"Excellent","Very High",0,2,5,"Good",1,0,0,0,"No",0.707500332679347,0.292499667320653,1
"775","No",44,"Travel_Rarely","Sales",5,"Bachelor","Marketing","Med","Male","High","Manager","Med","Married",18213,7,"No",11,"Excellent","High",1,26,5,"Better",22,9,3,10,"No",0.919845797758923,0.0801542022410773,1
"776","No",33,"Travel_Rarely","Sales",10,"Doctor","Marketing","Very High","Male","Very High","Sales Executive","High","Divorced",8380,0,"Yes",14,"Excellent","Very High",2,10,3,"Better",9,8,0,8,"No",0.890881876081069,0.109118123918931,1
"777","No",19,"Travel_Rarely","Research & Development",25,"Bachelor","Life Sciences","Med","Female","Very High","Research Scientist","Very High","Single",2994,1,"Yes",12,"Excellent","Very High",0,1,2,"Better",1,0,0,1,"Yes",0.504821783650618,0.495178216349382,0
"778","No",23,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Very High","Male","High","Research Scientist","High","Married",1223,1,"No",22,"Outstanding","Very High",1,1,2,"Better",1,0,0,1,"No",0.924603698409699,0.0753963015903006,1
"779","Yes",25,"Travel_Frequently","Sales",24,"Below College","Life Sciences","High","Male","Low","Sales Representative","Very High","Single",1118,1,"Yes",14,"Excellent","Very High",0,1,4,"Better",1,0,1,0,"Yes",0.179745611643634,0.820254388356366,1
"780","No",26,"Travel_Rarely","Research & Development",4,"College","Life Sciences","High","Male","High","Research Scientist","Very High","Single",2875,1,"Yes",20,"Outstanding","Med",0,8,2,"Good",8,5,2,2,"No",0.729305680723433,0.270694319276567,1
"781","Yes",45,"Travel_Rarely","Sales",2,"Bachelor","Marketing","Low","Female","Low","Manager","Med","Single",18824,2,"Yes",16,"Excellent","Low",0,26,2,"Better",24,10,1,11,"No",0.788821290801016,0.211178709198984,0
"782","Yes",21,"Travel_Frequently","Research & Development",10,"College","Life Sciences","Low","Female","Med","Laboratory Technician","High","Single",2625,1,"No",20,"Outstanding","High",0,2,2,"Bad",2,2,2,2,"Yes",0.57775326749024,0.42224673250976,1
"783","No",46,"Travel_Rarely","Sales",4,"College","Marketing","Very High","Female","Med","Manager","Med","Married",18789,2,"No",14,"Excellent","High",1,26,2,"Better",11,4,0,8,"No",0.979793321070867,0.020206678929133,1
"784","No",34,"Travel_Rarely","Sales",2,"Bachelor","Marketing","High","Female","High","Sales Executive","Low","Single",4538,0,"Yes",12,"Excellent","Very High",0,4,3,"Better",3,2,0,2,"No",0.651364793203704,0.348635206796296,1
"785","No",51,"Travel_Frequently","Sales",9,"Bachelor","Life Sciences","Very High","Male","High","Manager","Med","Divorced",19847,4,"Yes",24,"Outstanding","Low",1,31,5,"Good",29,10,11,10,"No",0.865905358089476,0.134094641910524,1
"786","No",59,"Travel_Rarely","Research & Development",18,"Master","Medical","Very High","Male","High","Manufacturing Director","Very High","Single",10512,6,"No",12,"Excellent","Very High",0,25,6,"Good",9,7,5,4,"No",0.927880240107581,0.0721197598924192,1
"787","No",28,"Travel_Frequently","Research & Development",1,"Master","Medical","Very High","Male","High","Laboratory Technician","High","Single",2154,0,"Yes",11,"Excellent","High",0,5,2,"Good",4,2,0,2,"Yes",0.301721274045234,0.698278725954766,0
"788","No",44,"Travel_Rarely","Research & Development",4,"College","Life Sciences","High","Male","Very High","Manager","Low","Divorced",19190,1,"No",14,"Excellent","Very High",2,26,4,"Good",25,9,14,13,"No",0.965375998112958,0.0346240018870421,1
"789","No",35,"Travel_Rarely","Research & Development",6,"Below College","Life Sciences","High","Male","High","Research Scientist","High","Married",3506,0,"Yes",14,"Excellent","Very High",0,4,3,"Better",3,2,2,2,"No",0.821672569338514,0.178327430661486,1
"790","No",42,"Travel_Rarely","Research & Development",7,"Master","Medical","Med","Female","Very High","Research Scientist","Med","Married",2372,6,"Yes",16,"Excellent","Very High",0,18,2,"Better",1,0,0,0,"Yes",0.610085682726727,0.389914317273273,0
"791","No",36,"Travel_Rarely","Research & Development",2,"Master","Life Sciences","High","Female","High","Manufacturing Director","Med","Single",5410,9,"Yes",11,"Excellent","Very High",0,18,2,"Better",16,14,5,12,"No",0.913112243440435,0.0868877565595654,1
"792","Yes",44,"Travel_Rarely","Research & Development",15,"Bachelor","Medical","Low","Female","High","Healthcare Representative","Very High","Married",7978,1,"No",11,"Excellent","Very High",1,10,2,"Better",10,7,0,5,"No",0.946180090428081,0.0538199095719188,0
"793","No",51,"Travel_Frequently","Research & Development",6,"College","Medical","Med","Female","Med","Laboratory Technician","High","Single",2838,0,"No",14,"Excellent","Med",0,8,6,"Good",7,0,7,7,"No",0.882563362577054,0.117436637422946,1
"794","No",30,"Non-Travel","Research & Development",9,"College","Medical","High","Female","High","Manufacturing Director","High","Single",4695,7,"Yes",18,"Excellent","High",0,10,3,"Better",8,4,1,7,"No",0.909165711568619,0.0908342884313811,1
"795","No",28,"Travel_Rarely","Research & Development",1,"Bachelor","Technical Degree","Very High","Male","High","Research Scientist","Low","Single",2080,2,"No",11,"Excellent","Med",0,5,2,"Good",3,2,1,2,"Yes",0.711878612145946,0.288121387854054,0
"796","No",25,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Very High","Female","High","Research Scientist","Med","Single",2096,1,"No",18,"Excellent","Very High",0,2,3,"Good",2,2,2,1,"No",0.90478741829631,0.0952125817036899,1
"797","No",32,"Travel_Rarely","Sales",8,"Bachelor","Medical","High","Male","Very High","Sales Executive","Very High","Married",6209,1,"No",15,"Excellent","High",2,10,4,"Best",10,7,0,8,"No",0.94125366172415,0.0587463382758497,1
"798","No",45,"Travel_Frequently","Research & Development",25,"Bachelor","Medical","Med","Female","High","Manager","Med","Single",18061,3,"No",22,"Outstanding","High",0,22,4,"Better",0,0,0,0,"No",0.938005350933097,0.061994649066903,1
"799","No",39,"Travel_Rarely","Research & Development",13,"Master","Medical","High","Female","Med","Manager","Med","Divorced",17123,6,"Yes",13,"Excellent","Very High",2,21,4,"Better",19,9,15,2,"No",0.912958745426749,0.0870412545732514,1
"800","Yes",32,"Travel_Rarely","Research & Development",7,"College","Life Sciences","Very High","Male","High","Laboratory Technician","High","Married",4883,1,"No",18,"Excellent","Low",1,10,3,"Better",10,4,1,1,"No",0.962932385897552,0.0370676141024477,0
"801","Yes",39,"Travel_Rarely","Research & Development",23,"Bachelor","Medical","High","Male","High","Research Scientist","Low","Single",3904,0,"No",13,"Excellent","Low",0,6,2,"Better",5,2,0,3,"No",0.889440590898636,0.110559409101364,0
"802","No",30,"Travel_Rarely","Research & Development",6,"Bachelor","Technical Degree","Low","Female","Med","Laboratory Technician","Very High","Married",4627,0,"No",12,"Excellent","Low",1,10,6,"Better",9,2,6,7,"No",0.823830155732004,0.176169844267996,1
"803","No",36,"Travel_Rarely","Research & Development",10,"Master","Technical Degree","Very High","Female","High","Healthcare Representative","High","Married",7094,3,"No",12,"Excellent","Low",0,10,0,"Better",7,7,1,7,"No",0.95037046998953,0.0496295300104696,1
"804","No",46,"Travel_Rarely","Human Resources",1,"College","Life Sciences","Very High","Female","High","Human Resources","Low","Single",3423,6,"No",12,"Excellent","High",0,10,3,"Best",7,6,5,7,"No",0.866728149643173,0.133271850356827,1
"805","No",28,"Non-Travel","Research & Development",1,"Bachelor","Life Sciences","High","Female","Low","Laboratory Technician","Very High","Married",6674,0,"No",11,"Excellent","Low",3,10,6,"Better",9,8,7,5,"No",0.881902193965159,0.118097806034841,1
"806","No",50,"Travel_Rarely","Research & Development",28,"Bachelor","Life Sciences","Very High","Female","High","Research Director","Low","Married",16880,4,"Yes",11,"Excellent","Med",0,25,2,"Better",3,2,1,2,"No",0.898270590331665,0.101729409668335,1
"807","Yes",40,"Travel_Rarely","Sales",25,"Master","Marketing","Very High","Male","Med","Sales Executive","Med","Single",9094,2,"Yes",12,"Excellent","High",0,9,2,"Better",5,4,1,0,"Yes",0.625375586296803,0.374624413703197,1
"808","Yes",52,"Travel_Rarely","Sales",5,"Bachelor","Life Sciences","Med","Male","High","Sales Executive","Med","Single",8446,9,"Yes",19,"Excellent","High",0,10,2,"Good",8,7,7,7,"Yes",0.487584941574428,0.512415058425572,1
"809","No",30,"Travel_Rarely","Research & Development",17,"Master","Medical","Med","Female","High","Manager","Low","Married",11916,1,"Yes",23,"Outstanding","Very High",2,9,2,"Better",9,1,0,8,"No",0.880936081425848,0.119063918574152,1
"810","No",39,"Travel_Rarely","Research & Development",18,"College","Life Sciences","Low","Male","High","Manufacturing Director","High","Single",4534,0,"No",11,"Excellent","Low",0,9,6,"Better",8,7,1,7,"No",0.928422644128702,0.0715773558712977,1
"811","No",31,"Non-Travel","Sales",2,"Master","Life Sciences","Very High","Female","High","Sales Executive","High","Divorced",9852,1,"Yes",19,"Excellent","Low",1,10,5,"Good",10,8,9,6,"No",0.897188199638534,0.102811800361466,1
"812","Yes",44,"Travel_Rarely","Research & Development",3,"Bachelor","Life Sciences","Low","Male","High","Laboratory Technician","Low","Married",2362,4,"No",12,"Excellent","High",0,10,4,"Best",3,2,1,2,"No",0.792540765111839,0.207459234888161,0
"813","No",42,"Non-Travel","Research & Development",2,"Below College","Life Sciences","High","Male","High","Manager","High","Married",17861,0,"Yes",13,"Excellent","Very High",0,21,3,"Good",20,8,2,10,"No",0.956406509032766,0.0435934909672335,1
"814","No",55,"Travel_Rarely","Research & Development",2,"College","Medical","Very High","Female","Low","Manager","High","Married",19187,4,"No",14,"Excellent","Very High",1,23,5,"Better",19,9,9,11,"No",0.888944344828643,0.111055655171357,1
"815","No",56,"Travel_Rarely","Human Resources",8,"Master","Life Sciences","Very High","Male","High","Manager","Med","Single",19717,6,"No",14,"Excellent","Low",0,36,4,"Better",7,3,7,7,"No",0.874738441567179,0.125261558432821,1
"816","No",40,"Non-Travel","Research & Development",16,"College","Life Sciences","High","Male","High","Research Scientist","High","Divorced",3544,9,"No",16,"Excellent","Med",1,6,0,"Better",4,2,0,0,"No",0.970228401983184,0.0297715980168157,1
"817","No",34,"Travel_Rarely","Research & Development",9,"Bachelor","Life Sciences","Very High","Male","High","Healthcare Representative","Very High","Divorced",8500,0,"No",11,"Excellent","Very High",1,10,0,"Good",9,7,1,6,"No",0.911039247520689,0.0889607524793113,1
"818","No",40,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Male","High","Research Scientist","Very High","Single",4661,1,"No",13,"Excellent","High",0,9,4,"Better",9,8,8,8,"No",0.947980898874099,0.0520191011259015,1
"819","No",41,"Travel_Frequently","Sales",1,"Bachelor","Marketing","High","Female","High","Sales Executive","Low","Divorced",4103,0,"No",17,"Excellent","Very High",1,10,2,"Better",9,3,1,7,"No",0.951439142653951,0.0485608573460492,1
"820","No",35,"Travel_Frequently","Research & Development",4,"Master","Life Sciences","High","Male","High","Research Scientist","High","Single",4249,1,"Yes",11,"Excellent","Med",0,9,3,"Better",9,6,1,1,"No",0.79201671420249,0.20798328579751,1
"821","No",51,"Travel_Rarely","Human Resources",5,"Bachelor","Life Sciences","High","Male","High","Manager","Med","Divorced",14026,1,"Yes",11,"Excellent","Med",1,33,2,"Better",33,9,0,10,"No",0.941174602188244,0.0588253978117558,1
"822","No",38,"Travel_Rarely","Sales",2,"College","Life Sciences","Med","Female","High","Sales Executive","Low","Divorced",6893,3,"No",15,"Excellent","Very High",1,11,3,"Better",7,7,1,7,"No",0.945756198420195,0.0542438015798051,1
"823","No",25,"Travel_Rarely","Research & Development",19,"Below College","Medical","Very High","Male","High","Laboratory Technician","Very High","Married",3669,3,"No",11,"Excellent","High",3,7,6,"Good",3,2,1,2,"No",0.939015819751442,0.0609841802485585,1
"824","Yes",58,"Travel_Rarely","Research & Development",7,"Master","Medical","High","Female","Med","Manufacturing Director","Low","Married",10008,7,"Yes",14,"Excellent","Very High",0,31,0,"Good",10,9,5,9,"No",0.925957282146201,0.0740427178537987,0
"825","No",40,"Travel_Rarely","Research & Development",1,"Master","Life Sciences","Med","Male","High","Laboratory Technician","Med","Married",2387,3,"No",22,"Outstanding","High",1,7,3,"Better",4,2,0,3,"No",0.970438210434962,0.0295617895650381,1
"826","No",36,"Travel_Frequently","Sales",7,"Bachelor","Marketing","Low","Female","Very High","Sales Executive","Low","Married",4639,2,"No",16,"Excellent","Very High",1,17,2,"Good",15,7,6,13,"No",0.915211933158779,0.0847880668412214,1
"827","No",48,"Travel_Rarely","Research & Development",4,"Bachelor","Life Sciences","Very High","Male","High","Manufacturing Director","Very High","Single",7898,1,"No",11,"Excellent","High",0,11,2,"Better",10,9,0,8,"No",0.944942747431242,0.055057252568758,1
"828","No",51,"Travel_Rarely","Research & Development",11,"College","Technical Degree","Very High","Female","Med","Manufacturing Director","Med","Single",13142,3,"No",16,"Excellent","Med",0,29,1,"Good",5,2,0,3,"No",0.916468481192725,0.0835315188072748,1
"829","No",27,"Travel_Frequently","Sales",2,"Below College","Life Sciences","Very High","Male","Low","Sales Executive","Very High","Single",5071,3,"No",20,"Outstanding","Med",0,8,3,"Better",6,2,0,0,"No",0.788368378452916,0.211631621547084,1
"830","Yes",55,"Travel_Rarely","Sales",13,"Master","Marketing","Low","Male","Very High","Sales Executive","High","Single",13695,6,"Yes",17,"Excellent","High",0,24,2,"Good",19,7,3,8,"Yes",0.427911666314026,0.572088333685974,1
"831","No",56,"Travel_Rarely","Research & Development",23,"Bachelor","Life Sciences","Very High","Male","High","Manufacturing Director","Med","Married",13402,4,"Yes",12,"Excellent","Low",1,33,0,"Better",19,16,15,9,"No",0.805564470849531,0.194435529150469,1
"832","No",34,"Non-Travel","Research & Development",26,"Below College","Technical Degree","Low","Female","Med","Research Scientist","High","Divorced",2029,1,"No",20,"Outstanding","High",3,5,2,"Better",5,4,0,0,"No",0.850683402777577,0.149316597222423,1
"833","No",40,"Travel_Rarely","Research & Development",2,"Below College","Medical","Med","Female","Very High","Healthcare Representative","High","Divorced",6377,5,"No",20,"Outstanding","Med",3,15,0,"Better",12,11,11,8,"No",0.948413055498809,0.0515869445011907,1
"834","No",34,"Travel_Rarely","Research & Development",29,"Bachelor","Medical","Med","Male","High","Laboratory Technician","High","Married",5429,4,"No",13,"Excellent","Low",2,10,1,"Better",8,7,7,7,"No",0.897145792181523,0.102854207818477,1
"835","Yes",31,"Travel_Frequently","Sales",2,"Bachelor","Life Sciences","High","Female","Med","Sales Representative","Very High","Single",2785,7,"No",14,"Excellent","High",0,3,3,"Best",1,0,0,0,"Yes",0.665144223470287,0.334855776529713,1
"836","No",38,"Travel_Frequently","Research & Development",7,"Bachelor","Life Sciences","Very High","Male","Very High","Research Scientist","High","Divorced",2610,1,"No",11,"Excellent","Very High",3,4,2,"Better",4,2,0,3,"No",0.976779646301512,0.023220353698488,1
"837","Yes",31,"Travel_Rarely","Research & Development",22,"Master","Medical","Very High","Male","High","Manufacturing Director","High","Married",6179,1,"Yes",15,"Excellent","Very High",2,10,3,"Good",10,2,6,7,"No",0.898354052438983,0.101645947561017,0
"838","No",39,"Travel_Rarely","Sales",21,"Master","Life Sciences","Low","Male","Med","Sales Executive","Very High","Married",6120,3,"Yes",12,"Excellent","Very High",2,8,2,"Best",5,4,1,4,"Yes",0.783304265353606,0.216695734646394,0
"839","No",51,"Travel_Frequently","Sales",2,"Bachelor","Marketing","Med","Male","High","Sales Executive","Med","Married",10596,2,"No",11,"Excellent","Med",0,14,5,"Better",4,2,3,2,"No",0.911728228155202,0.088271771844798,1
"840","No",41,"Travel_Frequently","Research & Development",22,"Bachelor","Life Sciences","Very High","Female","High","Research Scientist","Very High","Divorced",5467,3,"Yes",14,"Excellent","Low",2,12,4,"Good",6,2,3,3,"No",0.91009631664211,0.0899036833578897,1
"841","No",37,"Travel_Rarely","Research & Development",4,"Below College","Life Sciences","High","Male","High","Research Scientist","High","Married",2996,7,"Yes",15,"Excellent","Very High",0,8,2,"Better",6,4,1,3,"No",0.791708512467777,0.208291487532223,1
"842","No",33,"Travel_Frequently","Sales",5,"Below College","Life Sciences","Med","Male","High","Sales Executive","Very High","Married",9998,6,"No",13,"Excellent","Low",0,8,2,"Best",5,4,1,2,"No",0.800666340752132,0.199333659247868,1
"843","No",32,"Travel_Rarely","Sales",2,"Below College","Marketing","High","Male","High","Sales Executive","Med","Married",4078,0,"Yes",13,"Excellent","Low",3,4,3,"Good",3,2,1,2,"No",0.788180172499733,0.211819827500267,1
"844","No",25,"Travel_Rarely","Sales",18,"Below College","Life Sciences","Low","Male","Very High","Sales Executive","High","Married",6232,2,"No",11,"Excellent","Med",0,6,3,"Good",3,2,1,2,"No",0.85495278824598,0.14504721175402,1
"845","No",52,"Travel_Frequently","Research & Development",28,"College","Medical","Very High","Female","Very High","Manufacturing Director","High","Married",13247,2,"Yes",11,"Excellent","Med",1,24,3,"Good",5,3,0,2,"No",0.925601912372011,0.0743980876279888,1
"846","No",43,"Travel_Rarely","Research & Development",6,"Bachelor","Medical","Low","Female","Med","Research Scientist","High","Single",4081,1,"Yes",14,"Excellent","Low",0,20,3,"Bad",20,7,1,8,"No",0.808673162986498,0.191326837013502,1
"847","No",27,"Travel_Rarely","Sales",10,"Bachelor","Marketing","Very High","Female","Med","Sales Executive","Very High","Married",5769,1,"Yes",11,"Excellent","Very High",0,6,3,"Better",6,2,4,4,"No",0.773973319174743,0.226026680825257,1
"848","Yes",27,"Travel_Rarely","Research & Development",17,"Master","Life Sciences","Very High","Female","High","Research Scientist","High","Single",2394,1,"Yes",13,"Excellent","Very High",0,8,2,"Better",8,2,7,7,"Yes",0.406274654944795,0.593725345055205,1
"849","No",26,"Travel_Rarely","Research & Development",2,"Below College","Medical","Low","Male","Med","Research Scientist","Very High","Single",3904,0,"No",12,"Excellent","Very High",0,5,2,"Better",4,3,1,1,"No",0.907184480747229,0.092815519252771,1
"850","No",42,"Travel_Rarely","Human Resources",10,"Bachelor","Human Resources","High","Female","High","Manager","Low","Married",16799,0,"No",14,"Excellent","High",1,21,5,"Better",20,7,0,9,"No",0.95979369030629,0.0402063096937103,1
"851","No",52,"Travel_Rarely","Research & Development",8,"Master","Other","High","Female","High","Laboratory Technician","Low","Married",2950,9,"No",13,"Excellent","High",0,12,2,"Bad",5,4,0,4,"No",0.845344755304674,0.154655244695326,1
"852","No",37,"Travel_Rarely","Research & Development",11,"Bachelor","Medical","Low","Female","High","Laboratory Technician","High","Single",3629,4,"No",18,"Excellent","Low",0,8,6,"Better",3,2,0,2,"No",0.845821920384637,0.154178079615363,1
"853","No",35,"Travel_Frequently","Research & Development",18,"College","Life Sciences","High","Male","High","Manufacturing Director","Very High","Single",9362,2,"No",11,"Excellent","High",0,10,2,"Better",2,2,2,2,"No",0.880649585082453,0.119350414917547,1
"854","No",25,"Travel_Rarely","Research & Development",1,"Bachelor","Technical Degree","Low","Male","High","Laboratory Technician","Very High","Married",3229,4,"No",11,"Excellent","Med",1,7,2,"Good",3,2,0,2,"No",0.728716221784894,0.271283778215106,1
"855","No",29,"Travel_Rarely","Human Resources",17,"Bachelor","Other","Med","Male","Med","Human Resources","Low","Single",7988,1,"No",13,"Excellent","Low",0,10,3,"Good",10,9,0,9,"Yes",0.687822628044628,0.312177371955372,0
"856","Yes",49,"Travel_Frequently","Research & Development",28,"College","Life Sciences","Low","Male","Med","Laboratory Technician","Low","Single",4284,3,"No",20,"Outstanding","Low",0,20,2,"Better",4,3,1,3,"Yes",0.549700173518732,0.450299826481268,1
"857","Yes",29,"Travel_Frequently","Research & Development",14,"Below College","Other","High","Female","High","Healthcare Representative","Very High","Single",7553,0,"Yes",12,"Excellent","Low",0,9,1,"Better",8,7,7,7,"No",0.774535667936651,0.225464332063349,0
"858","No",54,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Very High","Female","High","Research Director","Very High","Single",17328,6,"No",19,"Excellent","Very High",0,29,3,"Good",20,7,12,7,"No",0.952393302776327,0.0476066972236735,1
"859","No",58,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Very High","Female","High","Research Director","Low","Married",19701,3,"Yes",21,"Outstanding","High",1,32,3,"Better",9,8,1,5,"No",0.97039785046391,0.0296021495360895,1
"860","No",55,"Travel_Rarely","Research & Development",1,"Master","Medical","Med","Male","Very High","Research Director","Very High","Divorced",14732,2,"No",13,"Excellent","Very High",2,31,4,"Best",7,7,0,0,"No",0.96875295404321,0.0312470459567898,1
"861","No",36,"Travel_Rarely","Sales",3,"Master","Marketing","Low","Female","High","Sales Executive","Med","Single",9278,3,"Yes",16,"Excellent","Very High",0,15,3,"Better",5,4,0,1,"No",0.760082881153974,0.239917118846026,1
"862","No",30,"Travel_Rarely","Sales",7,"Master","Marketing","Very High","Female","High","Sales Executive","Low","Divorced",4779,7,"No",14,"Excellent","Med",2,8,3,"Better",3,2,0,2,"No",0.873372725657669,0.126627274342331,1
"863","No",31,"Travel_Rarely","Research & Development",8,"Doctor","Life Sciences","Low","Female","High","Research Director","Med","Single",16422,3,"No",11,"Excellent","High",0,9,3,"Best",3,2,1,0,"No",0.9291612404196,0.0708387595803997,1
"864","No",34,"Travel_Frequently","Research & Development",1,"Master","Other","Very High","Male","High","Research Scientist","Low","Divorced",2996,5,"No",14,"Excellent","High",2,10,2,"Better",4,3,1,3,"No",0.932815478411342,0.0671845215886576,1
"865","Yes",31,"Travel_Rarely","Research & Development",8,"Bachelor","Life Sciences","Low","Female","Med","Research Scientist","Med","Single",1261,1,"No",12,"Excellent","High",0,1,3,"Best",1,0,0,0,"Yes",0.727366639749777,0.272633360250223,1
